date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,decade,k_factor,home_elo_before,away_elo_before,p_home,p_draw,p_away,outcome_home,outcome_draw,outcome_away
2023-11-21,Afghanistan,Kuwait,0.0,4.0,FIFA World Cup qualification,Dammam,Saudi Arabia,True,2020,40,1307.2762828779807,1475.569100565485,0.22454682055930983,0.18383848237949604,0.5916146970611941,0,0,1
2023-11-21,Jordan,Saudi Arabia,0.0,2.0,FIFA World Cup qualification,Amman,Jordan,False,2020,40,1664.7870566697757,1651.694706338577,0.46989930903852745,0.2303405180583898,0.2997601729030828,0,0,1
2023-11-21,Pakistan,Tajikistan,1.0,6.0,FIFA World Cup qualification,Islamabad,Pakistan,False,2020,40,1078.1320062652712,1502.7915490346184,0.0992484706630984,0.11393643968056885,0.7868150896563327,0,0,1
2023-11-21,Philippines,Indonesia,1.0,1.0,FIFA World Cup qualification,Manila,Philippines,False,2020,40,1270.444338567997,1464.1725505047857,0.2572722356802066,0.202951913836123,0.5397758504836705,0,1,0
2023-11-21,Hong Kong,Turkmenistan,2.0,2.0,FIFA World Cup qualification,Hong Kong,Hong Kong,False,2020,40,1267.3995725913016,1396.5751654175672,0.31121172698909794,0.23849554266153505,0.450292730349367,0,1,0
2023-11-21,Uzbekistan,Iran,2.0,2.0,FIFA World Cup qualification,Tashkent,Uzbekistan,False,2020,40,1749.0903154929997,1879.1891325212305,0.3104581958707221,0.23794571528043562,0.45159608884884234,0,1,0
2023-11-21,Vietnam,Iraq,0.0,1.0,FIFA World Cup qualification,Hanoi,Vietnam,False,2020,40,1574.2269106318893,1713.638561523294,0.30280669739136284,0.23246983529431237,0.46472346731432473,0,0,1
2023-11-21,Taiwan,Malaysia,0.0,1.0,FIFA World Cup qualification,Taipei,Taiwan,False,2020,40,1179.727503085628,1521.4680678249924,0.1452712087200122,0.14018152520155444,0.7145472660784333,0,0,1
2023-11-21,Singapore,Thailand,1.0,3.0,FIFA World Cup qualification,Kallang,Singapore,False,2020,40,1343.4077996746614,1520.0683558486423,0.27163033128746467,0.21179910611417507,0.5165705625983603,0,0,1
2023-11-21,Syria,Japan,0.0,5.0,FIFA World Cup qualification,Jeddah,Saudi Arabia,True,2020,40,1553.322475343289,1974.0917372238368,0.07352951406115622,0.09779431519079772,0.828676170748046,0,0,1
2023-11-21,Myanmar,North Korea,1.0,6.0,FIFA World Cup qualification,Yangon,Myanmar,False,2020,40,1157.4987918619938,1503.065831855217,0.14285271244140837,0.13884691609707298,0.7183003714615186,0,0,1
2023-11-21,Kyrgyzstan,Oman,1.0,0.0,FIFA World Cup qualification,Bishkek,Kyrgyzstan,False,2020,40,1396.5687802526702,1696.3192161304712,0.1736331111060789,0.15569726509665735,0.6706696237972637,1,0,0
2023-11-21,India,Qatar,0.0,3.0,FIFA World Cup qualification,Bhubaneswar,India,False,2020,40,1463.3128275601018,1636.4648986207196,0.27458535151480634,0.2136650123087239,0.5117496361764697,0,0,1
2023-11-23,Vanuatu,Papua New Guinea,1.0,1.0,Pacific Games,Honiara,Solomon Islands,True,2020,30,1509.2428530763843,1483.7967818627124,0.3955788374604929,0.2627424894979149,0.3416786730415922,0,1,0
2023-11-23,Solomon Islands,American Samoa,11.0,0.0,Pacific Games,Honiara,Solomon Islands,False,2020,30,1609.5487428289728,1122.6172343365092,0.8923326568187833,0.0704540575854995,0.03721328559571728,1,0,0
2023-11-24,Cook Islands,New Caledonia,0.0,8.0,Pacific Games,Honiara,Solomon Islands,True,2020,30,1258.774097788007,1547.756361649078,0.13763405547445648,0.13595635886166732,0.7264095856638763,0,0,1
2023-11-24,Northern Mariana Islands,Tahiti,0.0,5.0,Pacific Games,Honiara,Solomon Islands,True,2020,30,978.1240321658152,1504.2150832849825,0.04268913481797714,0.07515570103303704,0.8821551641489859,0,0,1
2023-11-27,Tahiti,Samoa,2.0,1.0,Pacific Games,Honiara,Solomon Islands,True,2020,30,1506.9845744219658,1282.1723259155915,0.6595720788799692,0.1596140928054281,0.18081382831460263,1,0,0
2023-11-27,Cook Islands,Papua New Guinea,0.0,3.0,Pacific Games,Solomon Islands,Solomon Islands,True,2020,30,1247.4246404392609,1484.8934169661418,0.17169897520598898,0.1546427567844254,0.6736582680095856,0,0,1
2023-11-27,Tonga,Tuvalu,0.0,4.0,Pacific Games,Honiara,Solomon Islands,True,2020,30,1114.791608985047,1207.860370876884,0.28726597155151606,0.22187578504172753,0.49085824340675643,0,0,1
2023-11-27,Northern Mariana Islands,American Samoa,4.0,0.0,Pacific Games,Honiara,Solomon Islands,True,2020,30,975.3545410288318,1119.3144432408135,0.24454351406977157,0.19536895497564966,0.5600875309545789,1,0,0
2023-11-28,New Caledonia,Vanuatu,1.0,0.0,Pacific Games,Solomon Islands,Solomon Islands,True,2020,30,1559.1058189978246,1508.146217972955,0.4316123242969235,0.24650705175701226,0.32188062394606426,1,0,0
2023-11-28,Solomon Islands,Fiji,2.0,0.0,Pacific Games,Solomon Islands,Solomon Islands,False,2020,30,1612.8515339246685,1534.55165207654,0.5592159915661379,0.19569158980626686,0.2450924186275952,1,0,0
2023-11-30,American Samoa,Tonga,2.0,6.0,Pacific Games,Solomon Islands,Solomon Islands,True,2020,30,1080.1599465171112,1094.025373223268,0.3502202795859837,0.27046049314602844,0.379319227267988,0,0,1
2023-11-30,Northern Mariana Islands,Tuvalu,1.0,4.0,Pacific Games,Solomon Islands,Solomon Islands,True,2020,30,1014.509037752534,1228.6266066386631,0.18872710746883045,0.16393920878304852,0.6473336837481211,0,0,1
2023-11-30,Samoa,Cook Islands,3.0,0.0,Pacific Games,Solomon Islands,Solomon Islands,True,2020,30,1275.717654552115,1236.7614607354633,0.4146390584468607,0.25401647284284673,0.3313444687102926,1,0,0
2023-11-30,Tahiti,Papua New Guinea,2.0,0.0,Pacific Games,Solomon Islands,Solomon Islands,True,2020,30,1513.4392457854424,1495.5565966699392,0.38494885710702215,0.2677578374390471,0.34729330545393083,1,0,0
2023-12-01,Vanuatu,Fiji,2.0,4.0,Pacific Games,Solomon Islands,Solomon Islands,True,2020,30,1495.3306783704954,1520.8390529062974,0.3416318845388178,0.2627015683600001,0.39566654710118215,0,0,1
2023-12-02,Solomon Islands,New Caledonia,2.0,2.0,Pacific Games,Solomon Islands,Solomon Islands,False,2020,30,1626.564133094911,1571.921358600284,0.5274767619898586,0.2076144319486782,0.2649088060614632,0,1,0
2023-12-16,Mexico,Colombia,2.0,3.0,Friendly,Los Angeles,United States,True,2020,20,1869.665300193421,2006.7080581953687,0.25030923280847334,0.19877682404267408,0.5509139431488527,0,0,1
2024-01-01,Japan,Thailand,5.0,0.0,Friendly,Tokyo,Japan,False,2020,20,1980.611715122376,1540.7455968967963,0.8730116999878007,0.07925133892800737,0.047736961084191884,1,0,0
2024-01-01,China,Hong Kong,1.0,2.0,Friendly,Abu Dhabi,United Arab Emirates,True,2020,20,1599.6378776111007,1271.052368107335,0.7619254670244682,0.12314048146932388,0.11493405150620793,0,0,1
2024-01-02,Indonesia,Libya,0.0,4.0,Friendly,Antalya,Turkey,True,2020,20,1457.083803421454,1482.5407791877676,0.3416704845643239,0.262735326872277,0.3955941885633991,0,0,1
2024-01-04,Tajikistan,Hong Kong,2.0,1.0,Friendly,Abu Dhabi,United Arab Emirates,True,2020,20,1511.7523933900566,1288.4308751754045,0.6578844463541905,0.16021005654997397,0.18190549709583548,1,0,0
2024-01-04,Saudi Arabia,Lebanon,1.0,0.0,Friendly,Doha,Qatar,True,2020,20,1688.326436608679,1448.3939783589528,0.6763494298813479,0.15369320768604655,0.16995736243260554,1,0,0
2024-01-05,Togo,Algeria,0.0,3.0,Friendly,Lomé,Togo,False,2020,20,1510.0107733968073,1824.0203645430151,0.16363501796669855,0.15024474913798844,0.686120232895313,0,0,1
2024-01-05,Qatar,Jordan,1.0,2.0,Friendly,Al Rayyan,Qatar,False,2020,20,1660.908647031903,1628.1553263996734,0.49737325213997385,0.21929246633335384,0.2833342815266723,0,0,1
2024-01-05,Indonesia,Libya,1.0,2.0,Friendly,Antalya,Turkey,True,2020,20,1439.7051826382192,1499.9193999710023,0.31443355788475297,0.24086920295588635,0.44469723915936066,0,0,1
2024-01-05,Iran,Burkina Faso,2.0,1.0,Friendly,Kish,Iran,False,2020,20,1875.4849897637348,1660.6486535680665,0.7175868564236607,0.13910078782995086,0.1433123557463884,1,0,0
2024-01-05,Kyrgyzstan,Syria,1.0,1.0,Friendly,Abu Dhabi,United Arab Emirates,True,2020,20,1428.3426734818113,1546.8024974447496,0.26590449257574933,0.20822933475666716,0.5258661726675835,0,1,0
2024-01-06,Tunisia,Mauritania,0.0,0.0,Friendly,Radès,Tunisia,False,2020,20,1833.8497385190092,1479.62308305057,0.8277273883277699,0.0981721887042979,0.07410042296793218,0,1,0
2024-01-06,Ivory Coast,Sierra Leone,5.0,1.0,Friendly,San-Pédro,Ivory Coast,False,2020,20,1743.7400086765035,1424.429534676215,0.804787545090455,0.10712682555952376,0.08808562935002122,1,0,0
2024-01-06,United Arab Emirates,Oman,0.0,1.0,Friendly,Abu Dhabi,United Arab Emirates,False,2020,20,1669.288806614589,1664.54532290133,0.45814820665652956,0.23519874823638653,0.3066530451070839,0,0,1
2024-01-06,Mali,Guinea-Bissau,6.0,2.0,Friendly,Bamako,Mali,False,2020,20,1718.338833766407,1497.754629210479,0.7231590170455011,0.13711624802716904,0.1397247349273298,1,0,0
2024-01-06,Bahrain,Australia,0.0,2.0,Friendly,Abu Dhabi,United Arab Emirates,True,2020,20,1586.1981817720027,1872.5746610051551,0.139235268473733,0.13684493248354293,0.7239197990427241,0,0,1
2024-01-06,Iraq,South Korea,0.0,1.0,Friendly,Abu Dhabi,United Arab Emirates,True,2020,20,1729.4193978377848,1885.2203783741852,0.2347490162131918,0.18967027157577324,0.575580712211035,0,0,1
2024-01-06,DR Congo,Angola,0.0,0.0,Friendly,Dubai,United Arab Emirates,True,2020,20,1595.3272230889654,1493.038729715841,0.5036584985051601,0.216820185056663,0.27952131643817685,0,1,0
2024-01-06,Mozambique,Lesotho,2.0,0.0,Friendly,Johannesburg,South Africa,True,2020,20,1463.067646150511,1350.4152427732713,0.5179305169728924,0.21127457582267958,0.27079490720442795,1,0,0
2024-01-07,Uzbekistan,Palestine,1.0,0.0,Friendly,Doha,Qatar,True,2020,20,1752.794458250495,1530.8700569758305,0.6562973886144565,0.16077061539782497,0.1829319959877185,1,0,0
2024-01-07,Egypt,Tanzania,2.0,0.0,Friendly,Cairo,Egypt,False,2020,20,1778.397140827373,1462.540280463384,0.802360828018065,0.10805576670743582,0.08958340527449932,1,0,0
2024-01-08,Nigeria,Guinea,0.0,2.0,Friendly,Abu Dhabi,United Arab Emirates,True,2020,20,1669.0438388721525,1518.0840581935647,0.5692796440654575,0.19197979871625354,0.238740557218289,0,0,1
2024-01-08,Botswana,Mozambique,1.0,1.0,Friendly,Johannesburg,South Africa,True,2020,20,1451.134928383572,1473.367614893888,0.34408014223012023,0.26486172222984405,0.39105813554003566,0,1,0
2024-01-08,Syria,Malaysia,2.0,2.0,Friendly,Doha,Qatar,True,2020,20,1543.5192022747783,1528.2262947288311,0.3813182167119438,0.2694970204124327,0.34918476287562344,0,1,0
2024-01-08,Senegal,Niger,1.0,0.0,Friendly,Dakar,Senegal,False,2020,20,1823.4639046880352,1362.723378116749,0.8820100859648463,0.07522158969362502,0.042768324341528656,1,0,0
2024-01-08,Ghana,Namibia,0.0,0.0,Friendly,Kumasi,Ghana,False,2020,20,1652.218616683837,1556.2628749558328,0.5822372396972444,0.18724169123746626,0.23052106906528932,0,1,0
2024-01-09,Burundi,Algeria,0.0,4.0,Friendly,Lomé,Togo,True,2020,20,1441.6058137145503,1830.7602177219449,0.08602046057373865,0.10583736179561658,0.8081421776306448,0,0,1
2024-01-09,Indonesia,Iran,0.0,5.0,Friendly,Al Rayyan,Qatar,True,2020,20,1431.421140965583,1878.8143540777096,0.0642660084219568,0.09149703527486398,0.8442369563031792,0,0,1
2024-01-09,Saudi Arabia,Palestine,0.0,0.0,Friendly,Al Wakrah,Qatar,True,2020,20,1692.3428846385457,1526.510533838436,0.5884829717307315,0.18497278870319547,0.22654423956607306,0,1,0
2024-01-09,Japan,Jordan,6.0,1.0,Friendly,Doha,Qatar,True,2020,20,1982.685547563408,1640.8969288741373,0.7728131844286306,0.11914223797603195,0.10804457759533749,1,0,0
2024-01-09,Zambia,Cameroon,1.0,1.0,Friendly,Jeddah,Saudi Arabia,True,2020,20,1588.6322142901736,1723.973678722688,0.25173140091811835,0.1996240688618968,0.5486445302199849,0,1,0
2024-01-09,Kyrgyzstan,Vietnam,2.0,1.0,Friendly,Al Khor,Qatar,True,2020,20,1431.6259686517826,1558.4460743173986,0.25887409947825507,0.20392236119057439,0.5372035393311705,1,0,0
2024-01-09,Equatorial Guinea,Djibouti,1.0,1.0,Friendly,Malabo,Equatorial Guinea,False,2020,20,1489.6794685474388,1094.8502569998566,0.8509985024298047,0.08869615804135611,0.06030533952883919,0,1,0
2024-01-10,South Africa,Lesotho,0.0,0.0,Friendly,Pretoria,South Africa,False,2020,20,1604.8046802125832,1340.1152740298946,0.7628537328710191,0.1228011140465902,0.1143451530823907,0,1,0
2024-01-10,DR Congo,Burkina Faso,1.0,2.0,Friendly,Abu Dhabi,United Arab Emirates,True,2020,20,1592.4653364852716,1657.319289254092,0.3106581476017305,0.23809142087688173,0.45125043152138783,0,0,1
2024-01-10,Bahrain,Angola,0.0,3.0,Friendly,Dubai,United Arab Emirates,True,2020,20,1581.358891346204,1495.900616319535,0.4802301221462317,0.2261376569971892,0.2936322208565791,0,0,1
2024-01-10,Saudi Arabia,Hong Kong,2.0,0.0,Friendly,Al Wakrah,Qatar,True,2020,20,1687.9020668701571,1284.0987085779211,0.8179453436343491,0.10203146105470098,0.08002319531094997,1,0,0
2024-01-10,Tunisia,Cape Verde,2.0,0.0,Friendly,Radès,Tunisia,False,2020,20,1825.49307712622,1584.7999749494677,0.7419251770224184,0.13039350601152744,0.1276813169660541,1,0,0
2024-01-11,Morocco,Sierra Leone,3.0,1.0,Friendly,San-Pédro,Ivory Coast,True,2020,20,1912.8410970177567,1420.7300046699568,0.8671517669546152,0.08181919487867434,0.05102903816671044,1,0,0
2024-01-12,Qatar,Lebanon,3.0,0.0,AFC Asian Cup,Lusail,Qatar,False,2020,40,1648.167044557439,1444.3775303290863,0.7066170990223346,0.14299587984875636,0.15038702112890906,1,0,0
2024-01-12,Kuwait,Libya,1.0,3.0,Friendly,Cairo,Egypt,True,2020,20,1496.2035107629272,1508.2034416436386,0.3515658056855394,0.2717247963471398,0.3767093979673207,0,0,1
2024-01-12,Sweden,Estonia,2.0,1.0,Friendly,Paphos,Cyprus,True,2020,20,1722.3086468407423,1408.2425692937356,0.7494073350771785,0.1276924207527462,0.12290024417007525,1,0,0
2024-01-13,Guatemala,Iceland,0.0,1.0,Friendly,Fort Lauderdale,United States,True,2020,20,1629.8996064188532,1502.673773858905,0.5377509887170391,0.2037156240910741,0.2585333871918868,0,0,1
2024-01-13,Ivory Coast,Guinea-Bissau,2.0,0.0,African Cup of Nations,Ebimpé,Ivory Coast,False,2020,40,1747.4395386827623,1491.682342476843,0.7552477310327257,0.12557417409824437,0.11917809486902994,1,0,0
2024-01-13,Australia,India,2.0,0.0,AFC Asian Cup,Al Rayyan,Qatar,True,2020,40,1877.413951430954,1438.8690791489184,0.8392330333062302,0.09354357985986746,0.06722338683390226,1,0,0
2024-01-13,Uzbekistan,Syria,0.0,0.0,AFC Asian Cup,Doha,Qatar,True,2020,40,1757.1539813878892,1543.0793210595853,0.6472839719894455,0.16395679571386862,0.18875923229668584,0,1,0
2024-01-13,China,Tajikistan,0.0,0.0,AFC Asian Cup,Doha,Qatar,True,2020,40,1582.2593705430313,1516.08455998754,0.4531147337230694,0.2373065052744633,0.30957876100246734,0,1,0
2024-01-14,United Arab Emirates,Hong Kong,3.0,1.0,AFC Asian Cup,Al Rayyan,Qatar,True,2020,40,1657.307963079094,1281.4252342241891,0.7988140723934642,0.10940786516293928,0.09177806244359639,1,0,0
2024-01-14,Iran,Palestine,4.0,1.0,AFC Asian Cup,Al Rayyan,Qatar,True,2020,40,1881.6438884179256,1530.951351606824,0.7798938121256158,0.11651945574220757,0.10358673213217665,1,0,0
2024-01-14,Japan,Vietnam,4.0,2.0,AFC Asian Cup,Doha,Qatar,True,2020,40,1987.591882377196,1544.9498143261096,0.8415703850141861,0.09259030449026898,0.06583931049554491,1,0,0
2024-01-14,Nigeria,Equatorial Guinea,1.0,1.0,African Cup of Nations,Ebimpé,Ivory Coast,True,2020,40,1647.9077468600588,1481.0029643290263,0.5898496099559264,0.18447752619898974,0.2256728638450839,0,1,0
2024-01-14,Egypt,Mozambique,2.0,2.0,African Cup of Nations,Abidjan,Ivory Coast,True,2020,40,1781.4102239977346,1472.728578746125,0.7446180157045774,0.12942291980134116,0.1259590644940814,0,1,0
2024-01-14,Ghana,Cape Verde,1.0,2.0,African Cup of Nations,Abidjan,Ivory Coast,True,2020,40,1647.8911780487588,1580.3951786013938,0.4549788382387292,0.23652398151615972,0.3084971802451111,0,0,1
2024-01-15,Algeria,Angola,1.0,1.0,African Cup of Nations,Bouaké,Ivory Coast,True,2020,40,1834.367802219093,1517.620311594922,0.751762581943545,0.12683929311487138,0.12139812494158363,0,1,0
2024-01-15,Cameroon,Guinea,1.0,1.0,African Cup of Nations,Yamoussoukro,Ivory Coast,True,2020,40,1720.2640078324143,1539.2201502056585,0.6076268783244843,0.17807057475553217,0.21430254691998352,0,1,0
2024-01-15,Senegal,Gambia,3.0,0.0,African Cup of Nations,Yamoussoukro,Ivory Coast,True,2020,40,1824.3888467901625,1491.8216158915943,0.7652582203939502,0.12192078443391292,0.11282099517213681,1,0,0
2024-01-15,Indonesia,Iraq,1.0,3.0,AFC Asian Cup,Doha,Qatar,True,2020,40,1428.5916066253665,1723.625484373208,0.13396663152911042,0.1339149515868297,0.7321184168840599,0,0,1
2024-01-15,South Korea,Bahrain,3.0,1.0,AFC Asian Cup,Doha,Qatar,True,2020,40,1891.014291838762,1559.639196070817,0.7642648746831515,0.12228469157334701,0.11345043374350153,1,0,0
2024-01-15,Malaysia,Jordan,0.0,4.0,AFC Asian Cup,Al Wakrah,Qatar,True,2020,40,1528.6661759440242,1635.9905940603494,0.2752823379018065,0.21410757119861404,0.5106100908995795,0,0,1
2024-01-16,Tunisia,Namibia,0.0,1.0,African Cup of Nations,Korhogo,Ivory Coast,True,2020,40,1829.8978734742936,1560.590313590911,0.70713919309953,0.14281080373636348,0.1500500031641066,0,0,1
2024-01-16,Mali,South Africa,2.0,0.0,African Cup of Nations,Korhogo,Ivory Coast,True,2020,40,1724.4111205000436,1597.4117321574363,0.5374454788336444,0.20383098230338695,0.2587235388629688,1,0,0
2024-01-16,Burkina Faso,Mauritania,1.0,0.0,African Cup of Nations,Bouaké,Ivory Coast,True,2020,40,1665.4740247726045,1487.979744443359,0.6032068423719059,0.17965779496462003,0.21713536266347402,1,0,0
2024-01-16,Thailand,Kyrgyzstan,2.0,0.0,AFC Asian Cup,Doha,Qatar,True,2020,40,1538.6717644557648,1445.1222286430716,0.491527879747595,0.22160926501586647,0.2868628552365385,1,0,0
2024-01-16,Saudi Arabia,Oman,2.0,1.0,AFC Asian Cup,Al Rayyan,Qatar,True,2020,40,1690.575541223889,1676.5261664368252,0.37957672834526235,0.27033614501853065,0.350087126636207,1,0,0
2024-01-17,Lebanon,China,0.0,0.0,AFC Asian Cup,Doha,Qatar,True,2020,40,1432.093935383048,1578.4954477165425,0.24251546098231447,0.19418005017485912,0.5633044888428264,0,1,0
2024-01-17,Qatar,Tajikistan,1.0,0.0,AFC Asian Cup,Al Khor,Qatar,False,2020,40,1660.4506395034773,1519.8484828140288,0.6373741434223926,0.16746664740126044,0.1951592091763469,1,0,0
2024-01-17,Morocco,Tanzania,3.0,0.0,African Cup of Nations,San-Pédro,Ivory Coast,True,2020,40,1914.508384262777,1459.5271972930225,0.8483996620116063,0.08977770187608428,0.06182263611230948,1,0,0
2024-01-17,DR Congo,Zambia,1.0,1.0,African Cup of Nations,San-Pédro,Ivory Coast,True,2020,40,1584.3106009667592,1592.3418851804472,0.3543983598131974,0.2744341640439501,0.37116747614285256,0,1,0
2024-01-17,Honduras,Iceland,0.0,2.0,Friendly,Fort Lauderdale,United States,True,2020,20,1617.020915351545,1516.180279951109,0.5016543962594049,0.2176064192264367,0.28073918451415847,0,0,1
2024-01-18,Ivory Coast,Nigeria,0.0,1.0,African Cup of Nations,Ebimpé,Ivory Coast,False,2020,40,1755.6171170208306,1638.976619691644,0.608366941051191,0.17780516281203526,0.21382789613677364,0,0,1
2024-01-18,Syria,Australia,0.0,1.0,AFC Asian Cup,Doha,Qatar,True,2020,40,1554.04824556832,1881.86358973724,0.1153463113826692,0.12337780619546218,0.7612758824218685,0,0,1
2024-01-18,India,Uzbekistan,0.0,3.0,AFC Asian Cup,Al Rayyan,Qatar,True,2020,40,1434.4194408426326,1746.1850568791544,0.12420016070472575,0.1284289153172908,0.7473709239779834,0,0,1
2024-01-18,Palestine,United Arab Emirates,1.0,1.0,AFC Asian Cup,Al Wakrah,Qatar,True,2020,40,1522.7439594957234,1663.4911343998504,0.24721794612717923,0.19694444145854398,0.5558376124142768,0,1,0
2024-01-18,Equatorial Guinea,Guinea-Bissau,4.0,2.0,African Cup of Nations,Ebimpé,Ivory Coast,True,2020,40,1489.934091497441,1483.5047641387744,0.36893465291927785,0.2755354470576763,0.35552990002304585,1,0,0
2024-01-18,Egypt,Ghana,2.0,2.0,African Cup of Nations,Abidjan,Ivory Coast,True,2020,40,1767.1976065217652,1624.0539479472943,0.5590095839715712,0.1957680336851534,0.24522238234327545,0,1,0
2024-01-19,Guinea,Gambia,1.0,0.0,African Cup of Nations,Yamoussoukro,Ivory Coast,True,2020,40,1548.790906996304,1482.8275871957233,0.45281627206347363,0.23743200877994264,0.3097517191565837,1,0,0
2024-01-19,Kuwait,Uganda,0.0,2.0,Friendly,Cairo,Egypt,True,2020,20,1481.721383515336,1475.777225570113,0.3682589179671737,0.2758698532493281,0.3558712287834982,0,0,1
2024-01-19,Senegal,Cameroon,3.0,1.0,African Cup of Nations,Yamoussoukro,Ivory Coast,True,2020,40,1833.3828754860335,1710.6932510417687,0.5316155085763781,0.20603901458745874,0.26234547683616316,1,0,0
2024-01-19,Vietnam,Indonesia,0.0,1.0,AFC Asian Cup,Doha,Qatar,True,2020,40,1540.596368854587,1419.3107653194534,0.5297100577867384,0.20676349303368524,0.26352644917957635,0,0,1
2024-01-19,Iraq,Japan,2.0,1.0,AFC Asian Cup,Al Rayyan,Qatar,True,2020,40,1732.9063256791212,1991.9453278487183,0.15682564902973137,0.14652441908561106,0.6966499318846575,1,0,0
2024-01-19,Hong Kong,Iran,0.0,1.0,AFC Asian Cup,Al Rayyan,Qatar,True,2020,40,1275.2420629034327,1889.8512805290263,0.02654911456386457,0.06023578187865232,0.9132151035574831,0,0,1
2024-01-19,Cape Verde,Mozambique,3.0,0.0,African Cup of Nations,Abidjan,Ivory Coast,True,2020,40,1604.2324087028585,1486.9411962220947,0.5242731149445602,0.2088385722545551,0.26688831280088465,1,0,0
2024-01-20,United States,Slovenia,0.0,1.0,Friendly,San Antonio,United States,False,2020,20,1871.1466567162029,1713.2297302603615,0.6574253866764225,0.16037218770370867,0.1822024256198689,0,0,1
2024-01-20,Jordan,South Korea,2.0,2.0,AFC Asian Cup,Doha,Qatar,True,2020,40,1662.2615881379031,1898.7696835463669,0.1723810201793593,0.15501460908639655,0.6726043707342442,0,1,0
2024-01-20,Bahrain,Malaysia,1.0,0.0,AFC Asian Cup,Doha,Qatar,True,2020,40,1551.883804363212,1502.3951818664705,0.4295317842305147,0.2474152370853308,0.32305297868415445,1,0,0
2024-01-20,Algeria,Burkina Faso,2.0,2.0,African Cup of Nations,Bouaké,Ivory Coast,True,2020,40,1819.9291209538608,1676.0615752524243,0.5599656256140491,0.19541406917106233,0.24462030521488864,0,1,0
2024-01-20,Mauritania,Angola,2.0,3.0,African Cup of Nations,Bouaké,Ivory Coast,True,2020,40,1477.3921939635393,1532.058992860154,0.3189117759804299,0.24423298003295257,0.4368552439866175,0,0,1
2024-01-20,Tunisia,Mali,1.0,1.0,African Cup of Nations,Korhogo,Ivory Coast,True,2020,40,1796.8998284134436,1743.90875477962,0.43448547884136945,0.2452582946520327,0.3202562265065978,0,1,0
2024-01-21,Morocco,DR Congo,1.0,1.0,African Cup of Nations,San-Pédro,Ivory Coast,True,2020,40,1919.2628102274907,1584.7728365213743,0.7668522856719304,0.12133613494449748,0.11181157938357213,0,1,0
2024-01-21,South Africa,Namibia,4.0,0.0,African Cup of Nations,Korhogo,Ivory Coast,True,2020,40,1577.9140978778598,1593.5883586517607,0.34890726646360476,0.2692402089550872,0.38185252458130803,1,0,0
2024-01-21,Zambia,Tanzania,1.0,1.0,African Cup of Nations,San-Pédro,Ivory Coast,True,2020,40,1591.879649625832,1454.7727713283086,0.550999375972228,0.19874496252467677,0.2502556615030952,0,1,0
2024-01-21,Oman,Thailand,0.0,0.0,AFC Asian Cup,Doha,Qatar,True,2020,40,1657.3344729332407,1560.7837585232985,0.49570286135717617,0.21995276464583377,0.28434437399699003,0,1,0
2024-01-21,Kyrgyzstan,Saudi Arabia,0.0,2.0,AFC Asian Cup,Al Rayyan,Qatar,True,2020,40,1423.010234575538,1709.7672347274738,0.13900061820729148,0.13671481348600778,0.7242845683067008,0,0,1
2024-01-22,Mozambique,Ghana,2.0,2.0,African Cup of Nations,Ebimpé,Ivory Coast,True,2020,40,1463.3275805415374,1631.857348328558,0.22435479671905,0.1837296132616282,0.5919155900193218,0,1,0
2024-01-22,Cape Verde,Egypt,2.0,2.0,African Cup of Nations,Abidjan,Ivory Coast,True,2020,40,1627.8460243834156,1759.3942061405014,0.254907298442279,0.20152614982570483,0.5435665517320162,0,1,0
2024-01-22,Ivory Coast,Equatorial Guinea,0.0,4.0,African Cup of Nations,Ebimpé,Ivory Coast,False,2020,40,1726.0199016876911,1519.379002107279,0.7094814234357405,0.14198016350525305,0.14853841305900636,0,0,1
2024-01-22,Qatar,China,1.0,0.0,AFC Asian Cup,Al Rayyan,Qatar,False,2020,40,1669.8272829048335,1570.533643645295,0.5865177743764886,0.18568570845805513,0.22779651716545637,1,0,0
2024-01-22,Tajikistan,Lebanon,2.0,1.0,AFC Asian Cup,Doha,Qatar,True,2020,40,1510.4718394126726,1440.0557394542957,0.4590962792572681,0.234803584324345,0.3061001364183869,1,0,0
2024-01-22,Guinea-Bissau,Nigeria,0.0,1.0,African Cup of Nations,Abidjan,Ivory Coast,True,2020,40,1454.0598535289366,1668.5738350247834,0.18843046024539656,0.1637768203384013,0.6477927194162021,0,0,1
2024-01-23,Angola,Burkina Faso,2.0,0.0,African Cup of Nations,Yamoussoukro,Ivory Coast,True,2020,40,1548.9378334316484,1683.900273601879,0.2520484364947852,0.19981331442214667,0.5481382490830681,1,0,0
2024-01-23,Australia,Uzbekistan,1.0,1.0,AFC Asian Cup,Al Wakrah,Qatar,True,2020,40,1887.1268063063785,1756.1601597733677,0.5427859102339531,0.2018193492930736,0.2553947404729734,0,1,0
2024-01-23,Syria,India,1.0,0.0,AFC Asian Cup,Al Khor,Qatar,True,2020,40,1548.7850289991811,1424.4443379484196,0.5338523865610285,0.2051903070417627,0.26095730639720877,1,0,0
2024-01-23,Hong Kong,Palestine,0.0,3.0,AFC Asian Cup,Doha,Qatar,True,2020,40,1274.1120298993271,1530.4300943591102,0.15865446081899418,0.14752452630927995,0.6938210128717259,0,0,1
